FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,10/09/20 07:27:45.000000000
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29277:ch3,29277:ch2
10/09/20 07:28:54.679687500,4.232455730438232,-7.210729122161865,5.123059272766113
10/09/20 07:28:54.683593750,4.230291843414307,-7.209612846374512,5.122683525085449
10/09/20 07:28:54.687500000,4.230861186981201,-7.210151672363281,5.125949382781982
10/09/20 07:28:54.691406250,4.22835636138916,-7.210883140563965,5.126474857330322
10/09/20 07:28:54.695312500,4.230216026306152,-7.212385177612305,5.124297618865967
10/09/20 07:28:54.699218750,4.232038021087646,-7.215272903442383,5.123059272766113
10/09/20 07:28:54.703125000,4.230861186981201,-7.210267066955566,5.121932983398438
10/09/20 07:28:54.707031250,4.230937480926514,-7.206955909729004,5.122271060943604
10/09/20 07:28:54.710937500,4.232683658599854,-7.205492973327637,5.123134136199951
10/09/20 07:28:54.714843750,4.232113838195801,-7.210074901580811,5.123471736907959
10/09/20 07:28:54.718750000,4.231317043304443,-7.207610607147217,5.120131492614746
10/09/20 07:28:54.722656250,4.233518600463867,-7.210690975189209,5.121520042419434
10/09/20 07:28:54.726562500,4.233442783355713,-7.21045970916748,5.123134136199951
10/09/20 07:28:54.730468750,4.231658458709717,-7.211114406585693,5.122008323669434
10/09/20 07:28:54.734375000,4.232076168060303,-7.210344314575195,5.122946262359619
10/09/20 07:28:54.738281250,4.230823516845703,-7.214694976806641,5.124335289001465
10/09/20 07:28:54.742187500,4.231203079223633,-7.209766864776611,5.124372959136963
10/09/20 07:28:54.746093750,4.232835292816162,-7.211345195770264,5.123847484588623
10/09/20 07:28:54.750000000,4.231278896331787,-7.207880020141602,5.12058162689209
10/09/20 07:28:54.753906250,4.231924057006836,-7.209381580352783,5.121219635009766
10/09/20 07:28:54.757812500,4.232949256896973,-7.208457469940186,5.12084436416626
10/09/20 07:28:54.761718750,4.230899333953857,-7.209420204162598,5.124748229980469
10/09/20 07:28:54.765625000,4.231431007385254,-7.211307048797607,5.124297618865967
10/09/20 07:28:54.769531250,4.229419231414795,-7.20888090133667,5.120356559753418
10/09/20 07:28:54.773437500,4.231127262115479,-7.211730480194092,5.122683525085449
10/09/20 07:28:54.777343750,4.235378265380859,-7.210690975189209,5.123884677886963
10/09/20 07:28:54.781250000,4.232759475708008,-7.210960388183594,5.123697280883789
10/09/20 07:28:54.785156250,4.234012126922607,-7.210844993591309,5.124710559844971
10/09/20 07:28:54.789062500,4.232227802276611,-7.211576461791992,5.121520042419434
10/09/20 07:28:54.792968750,4.233518600463867,-7.206725120544434,5.121670246124268
10/09/20 07:28:54.796875000,4.232265949249268,-7.21045970916748,5.12212085723877
10/09/20 07:28:54.800781250,4.232455730438232,-7.210498332977295,5.12080717086792
10/09/20 07:28:54.804687500,4.232721328735352,-7.210690975189209,5.119606018066406
10/09/20 07:28:54.808593750,4.232759475708008,-7.210729122161865,5.121482849121094
10/09/20 07:28:54.812500000,4.234315872192383,-7.214117527008057,5.121182441711426
10/09/20 07:28:54.816406250,4.230481624603271,-7.21022891998291,5.125048637390137
10/09/20 07:28:54.820312500,4.231810569763184,-7.209188938140869,5.124110221862793
10/09/20 07:28:54.824218750,4.231924057006836,-7.213116645812988,5.12163257598877
10/09/20 07:28:54.828125000,4.232949256896973,-7.212847232818604,5.124410152435303
10/09/20 07:28:54.832031250,4.229950428009033,-7.209496974945068,5.124335289001465
10/09/20 07:28:54.835937500,4.230368137359619,-7.214232921600342,5.122796535491943
10/09/20 07:28:54.839843750,4.232873439788818,-7.21234655380249,5.124485492706299
10/09/20 07:28:54.843750000,4.230595588684082,-7.210575103759766,5.122233390808105
10/09/20 07:28:54.847656250,4.230291843414307,-7.208842754364014,5.123621940612793
10/09/20 07:28:54.851562500,4.233290672302246,-7.213116645812988,5.124560356140137
10/09/20 07:28:54.855468750,4.231431007385254,-7.211615085601807,5.1213698387146
10/09/20 07:28:54.859375000,4.231431007385254,-7.213578701019287,5.123208999633789
10/09/20 07:28:54.863281250,4.231772422790527,-7.210305690765381,5.122233390808105
10/09/20 07:28:54.867187500,4.229228973388672,-7.212769985198975,5.124034881591797
10/09/20 07:28:54.871093750,4.231127262115479,-7.211037158966064,5.123547077178955
10/09/20 07:28:54.875000000,4.230519771575928,-7.207495212554932,5.123884677886963
10/09/20 07:28:54.878906250,4.22835636138916,-7.209766864776611,5.124147415161133
10/09/20 07:28:54.882812500,4.231886386871338,-7.209920883178711,5.122721195220947
10/09/20 07:28:54.886718750,4.231164932250977,-7.212192535400391,5.122233390808105
10/09/20 07:28:54.890625000,4.233253002166748,-7.212385177612305,5.121707916259766
10/09/20 07:28:54.894531250,4.231506824493408,-7.213309288024902,5.122195720672607
10/09/20 07:28:54.898437500,4.233670234680176,-7.211499214172363,5.12028169631958
10/09/20 07:28:54.902343750,4.2333664894104,-7.211653232574463,5.123284339904785
10/09/20 07:28:54.906250000,4.229988574981689,-7.210960388183594,5.124485492706299
10/09/20 07:28:54.910156250,4.231582641601563,-7.212115287780762,5.124860763549805
10/09/20 07:28:54.914062500,4.231734275817871,-7.208919525146484,5.124785900115967
10/09/20 07:28:54.917968750,4.230557918548584,-7.209728240966797,5.124748229980469
10/09/20 07:28:54.921875000,4.230937480926514,-7.21061372756958,5.123547077178955
10/09/20 07:28:54.925781250,4.230368137359619,-7.214117527008057,5.121707916259766
10/09/20 07:28:54.929687500,4.231772422790527,-7.211537837982178,5.123659610748291
10/09/20 07:28:54.933593750,4.231658458709717,-7.213155269622803,5.123997211456299
10/09/20 07:28:54.937500000,4.229988574981689,-7.209920883178711,5.123772144317627
10/09/20 07:28:54.941406250,4.232721328735352,-7.211422443389893,5.122946262359619
10/09/20 07:28:54.945312500,4.232303619384766,-7.211999893188477,5.123284339904785
10/09/20 07:28:54.949218750,4.231278896331787,-7.210575103759766,5.123922348022461
10/09/20 07:28:54.953125000,4.230595588684082,-7.210999011993408,5.123021602630615
10/09/20 07:28:54.957031250,4.231734275817871,-7.215272903442383,5.124410152435303
10/09/20 07:28:54.960937500,4.233480453491211,-7.208688735961914,5.126136779785156
10/09/20 07:28:54.964843750,4.232303619384766,-7.213386058807373,5.122570991516113
10/09/20 07:28:54.968750000,4.233328819274902,-7.211999893188477,5.12159538269043
10/09/20 07:28:54.972656250,4.230557918548584,-7.20795726776123,5.123697280883789
10/09/20 07:28:54.976562500,4.233860015869141,-7.209496974945068,5.123322010040283
10/09/20 07:28:54.980468750,4.232076168060303,-7.210113048553467,5.124898433685303
10/09/20 07:28:54.984375000,4.230823516845703,-7.209689617156982,5.12163257598877
10/09/20 07:28:54.988281250,4.228469848632813,-7.211615085601807,5.122345924377441
10/09/20 07:28:54.992187500,4.232949256896973,-7.212153911590576,5.124672889709473
10/09/20 07:28:54.996093750,4.231392860412598,-7.208072662353516,5.121219635009766
10/09/20 07:28:55.000000000,4.232190132141113,-7.208804130554199,5.122570991516113
10/09/20 07:28:55.003906250,4.232683658599854,-7.210267066955566,5.124860763549805
10/09/20 07:28:55.007812500,4.231127262115479,-7.209073543548584,5.122983932495117
10/09/20 07:28:55.011718750,4.231354713439941,-7.210267066955566,5.122083187103271
10/09/20 07:28:55.015625000,4.233518600463867,-7.213771343231201,5.122646331787109
10/09/20 07:28:55.019531250,4.234429359436035,-7.212423324584961,5.122796535491943
10/09/20 07:28:55.023437500,4.231241226196289,-7.211615085601807,5.123847484588623
10/09/20 07:28:55.027343750,4.23249340057373,-7.210421085357666,5.123847484588623
10/09/20 07:28:55.031250000,4.230064392089844,-7.207302570343018,5.124898433685303
10/09/20 07:28:55.035156250,4.232076168060303,-7.208611488342285,5.121782779693604
10/09/20 07:28:55.039062500,4.232379913330078,-7.210036277770996,5.122683525085449
10/09/20 07:28:55.042968750,4.233139038085938,-7.211653232574463,5.123246669769287
10/09/20 07:28:55.046875000,4.232986927032471,-7.213424682617188,5.124372959136963
10/09/20 07:28:55.050781250,4.231051445007324,-7.207803249359131,5.125799179077148
10/09/20 07:28:55.054687500,4.231658458709717,-7.209805011749268,5.124410152435303
10/09/20 07:28:55.058593750,4.232227802276611,-7.209381580352783,5.124297618865967
10/09/20 07:28:55.062500000,4.234012126922607,-7.211999893188477,5.122083187103271
10/09/20 07:28:55.066406250,4.23249340057373,-7.210652351379395,5.122083187103271
10/09/20 07:28:55.070312500,4.234505653381348,-7.209304809570313,5.121032238006592
10/09/20 07:28:55.074218750,4.233139038085938,-7.213039398193359,5.121407508850098
10/09/20 07:28:55.078125000,4.232645511627197,-7.209997653961182,5.124710559844971
10/09/20 07:28:55.082031250,4.229988574981689,-7.209112167358398,5.122608661651611
10/09/20 07:28:55.085937500,4.230671405792236,-7.208149433135986,5.124147415161133
10/09/20 07:28:55.089843750,4.228432178497314,-7.210151672363281,5.123960018157959
10/09/20 07:28:55.093750000,4.233025074005127,-7.212192535400391,5.121745586395264
10/09/20 07:28:55.097656250,4.230481624603271,-7.211114406585693,5.12159538269043
10/09/20 07:28:55.101562500,4.231962203979492,-7.211075782775879,5.121932983398438
10/09/20 07:28:55.105468750,4.230975151062012,-7.207880020141602,5.123134136199951
10/09/20 07:28:55.109375000,4.233442783355713,-7.211537837982178,5.122271060943604
10/09/20 07:28:55.113281250,4.230899333953857,-7.213386058807373,5.122345924377441
10/09/20 07:28:55.117187500,4.232265949249268,-7.213116645812988,5.124297618865967
10/09/20 07:28:55.121093750,4.231696605682373,-7.213617324829102,5.122646331787109
10/09/20 07:28:55.125000000,4.233063220977783,-7.210690975189209,5.122045516967773
10/09/20 07:28:55.128906250,4.232000350952148,-7.21061372756958,5.123547077178955
10/09/20 07:28:55.132812500,4.232873439788818,-7.213347434997559,5.124523162841797
10/09/20 07:28:55.136718750,4.229532718658447,-7.210690975189209,5.123059272766113
10/09/20 07:28:55.140625000,4.231544494628906,-7.213078022003174,5.123021602630615
10/09/20 07:28:55.144531250,4.230481624603271,-7.208765506744385,5.124222755432129
10/09/20 07:28:55.148437500,4.229874610900879,-7.210575103759766,5.124147415161133
10/09/20 07:28:55.152343750,4.231886386871338,-7.213809490203857,5.122345924377441
10/09/20 07:28:55.156250000,4.228166580200195,-7.210113048553467,5.124823093414307
10/09/20 07:28:55.160156250,4.234087944030762,-7.209496974945068,5.125123500823975
10/09/20 07:28:55.164062500,4.232303619384766,-7.208072662353516,5.122909069061279
10/09/20 07:28:55.167968750,4.232986927032471,-7.20849609375,5.122308254241943
10/09/20 07:28:55.171875000,4.232190132141113,-7.209612846374512,5.125048637390137
10/09/20 07:28:55.175781250,4.231886386871338,-7.20849609375,5.125461101531982
10/09/20 07:28:55.179687500,4.234429359436035,-7.210883140563965,5.12159538269043
10/09/20 07:28:55.183593750,4.233404636383057,-7.210806369781494,5.122308254241943
10/09/20 07:28:55.187500000,4.232949256896973,-7.20872688293457,5.123359203338623
10/09/20 07:28:55.191406250,4.233176708221436,-7.208958148956299,5.123884677886963
10/09/20 07:28:55.195312500,4.231962203979492,-7.20795726776123,5.125311374664307
10/09/20 07:28:55.199218750,4.232569694519043,-7.204337596893311,5.122158050537109
10/09/20 07:28:55.203125000,4.230861186981201,-7.211153030395508,5.122570991516113
10/09/20 07:28:55.207031250,4.232455730438232,-7.211499214172363,5.122909069061279
10/09/20 07:28:55.210937500,4.234087944030762,-7.211307048797607,5.123021602630615
10/09/20 07:28:55.214843750,4.231696605682373,-7.213771343231201,5.123359203338623
10/09/20 07:28:55.218750000,4.231734275817871,-7.212115287780762,5.120431423187256
10/09/20 07:28:55.222656250,4.231354713439941,-7.213039398193359,5.123096466064453
10/09/20 07:28:55.226562500,4.231317043304443,-7.213732719421387,5.121932983398438
10/09/20 07:28:55.230468750,4.230368137359619,-7.204298973083496,5.123434543609619
10/09/20 07:28:55.234375000,4.232113838195801,-7.209496974945068,5.122083187103271
10/09/20 07:28:55.238281250,4.229836463928223,-7.209689617156982,5.122758865356445
10/09/20 07:28:55.242187500,4.231392860412598,-7.211499214172363,5.124335289001465
10/09/20 07:28:55.246093750,4.232076168060303,-7.21038293838501,5.124447822570801
10/09/20 07:28:55.250000000,4.231013298034668,-7.209266185760498,5.124560356140137
10/09/20 07:28:55.253906250,4.233670234680176,-7.211114406585693,5.122683525085449
10/09/20 07:28:55.257812500,4.231810569763184,-7.209150791168213,5.119943618774414
10/09/20 07:28:55.261718750,4.233253002166748,-7.211807250976563,5.120694160461426
10/09/20 07:28:55.265625000,4.231772422790527,-7.209535598754883,5.122871398925781
10/09/20 07:28:55.269531250,4.229950428009033,-7.21061372756958,5.123584747314453
10/09/20 07:28:55.273437500,4.230026245117188,-7.21273136138916,5.12133264541626
10/09/20 07:28:55.277343750,4.231772422790527,-7.210113048553467,5.122608661651611
10/09/20 07:28:55.281250000,4.231127262115479,-7.2086501121521,5.123547077178955
10/09/20 07:28:55.285156250,4.233594417572021,-7.209342956542969,5.123096466064453
10/09/20 07:28:55.289062500,4.232341766357422,-7.211422443389893,5.125273704528809
10/09/20 07:28:55.292968750,4.231431007385254,-7.212153911590576,5.124598026275635
10/09/20 07:28:55.296875000,4.230747699737549,-7.210305690765381,5.123096466064453
10/09/20 07:28:55.300781250,4.232303619384766,-7.210498332977295,5.121445178985596
10/09/20 07:28:55.304687500,4.231924057006836,-7.21250057220459,5.123547077178955
10/09/20 07:28:55.308593750,4.232455730438232,-7.206647872924805,5.124410152435303
10/09/20 07:28:55.312500000,4.230975151062012,-7.217236518859863,5.124898433685303
10/09/20 07:28:55.316406250,4.235150814056396,-7.20811128616333,5.125949382781982
10/09/20 07:28:55.320312500,4.232000350952148,-7.209112167358398,5.121932983398438
10/09/20 07:28:55.324218750,4.231089115142822,-7.208611488342285,5.12106990814209
10/09/20 07:28:55.328125000,4.234087944030762,-7.207109928131104,5.122083187103271
10/09/20 07:28:55.332031250,4.232569694519043,-7.208034038543701,5.125799179077148
10/09/20 07:28:55.335937500,4.231013298034668,-7.213232040405273,5.123960018157959
10/09/20 07:28:55.339843750,4.231013298034668,-7.207995414733887,5.124447822570801
10/09/20 07:28:55.343750000,4.233898162841797,-7.213116645812988,5.121407508850098
10/09/20 07:28:55.347656250,4.231962203979492,-7.21250057220459,5.123396873474121
10/09/20 07:28:55.351562500,4.231734275817871,-7.211307048797607,5.125723838806152
10/09/20 07:28:55.355468750,4.229039192199707,-7.211961269378662,5.122533798217773
10/09/20 07:28:55.359375000,4.230861186981201,-7.212423324584961,5.124372959136963
10/09/20 07:28:55.363281250,4.230405807495117,-7.211307048797607,5.12163257598877
10/09/20 07:28:55.367187500,4.229456901550293,-7.213193416595459,5.123396873474121
10/09/20 07:28:55.371093750,4.231658458709717,-7.20676326751709,5.122683525085449
10/09/20 07:28:55.375000000,4.231089115142822,-7.208804130554199,5.123434543609619
10/09/20 07:28:55.378906250,4.232151985168457,-7.211691856384277,5.121820449829102
10/09/20 07:28:55.382812500,4.234049797058105,-7.21061372756958,5.125311374664307
10/09/20 07:28:55.386718750,4.234543323516846,-7.208688735961914,5.123434543609619
10/09/20 07:28:55.390625000,4.23249340057373,-7.209650993347168,5.123322010040283
10/09/20 07:28:55.394531250,4.233480453491211,-7.212192535400391,5.122271060943604
10/09/20 07:28:55.398437500,4.232076168060303,-7.211499214172363,5.122946262359619
10/09/20 07:28:55.402343750,4.23511266708374,-7.211499214172363,5.121895313262939
10/09/20 07:28:55.406250000,4.234922885894775,-7.211345195770264,5.122646331787109
10/09/20 07:28:55.410156250,4.233480453491211,-7.21022891998291,5.123096466064453
10/09/20 07:28:55.414062500,4.228318214416504,-7.206455230712891,5.121970653533936
10/09/20 07:28:55.417968750,4.228963375091553,-7.208264827728271,5.120956897735596
10/09/20 07:28:55.421875000,4.232000350952148,-7.211153030395508,5.124297618865967
10/09/20 07:28:55.425781250,4.232303619384766,-7.212307929992676,5.123772144317627
10/09/20 07:28:55.429687500,4.233404636383057,-7.207726001739502,5.123059272766113
10/09/20 07:28:55.433593750,4.232986927032471,-7.213771343231201,5.12133264541626
10/09/20 07:28:55.437500000,4.232721328735352,-7.20888090133667,5.121182441711426
10/09/20 07:28:55.441406250,4.234353542327881,-7.214926242828369,5.125198364257813
10/09/20 07:28:55.445312500,4.231544494628906,-7.213771343231201,5.124823093414307
10/09/20 07:28:55.449218750,4.231013298034668,-7.209959030151367,5.122721195220947
10/09/20 07:28:55.453125000,4.230064392089844,-7.208765506744385,5.126362323760986
10/09/20 07:28:55.457031250,4.2333664894104,-7.208264827728271,5.120656967163086
10/09/20 07:28:55.460937500,4.233214855194092,-7.212577342987061,5.122271060943604
10/09/20 07:28:55.464843750,4.232455730438232,-7.21250057220459,5.124485492706299
10/09/20 07:28:55.468750000,4.230633735656738,-7.216543197631836,5.123246669769287
10/09/20 07:28:55.472656250,4.232835292816162,-7.213694095611572,5.123621940612793
10/09/20 07:28:55.476562500,4.231392860412598,-7.213155269622803,5.123697280883789
10/09/20 07:28:55.480468750,4.231013298034668,-7.209381580352783,5.120769500732422
10/09/20 07:28:55.484375000,4.233442783355713,-7.208303451538086,5.123584747314453
10/09/20 07:28:55.488281250,4.232645511627197,-7.207841396331787,5.125236034393311
10/09/20 07:28:55.492187500,4.232227802276611,-7.211153030395508,5.123621940612793
10/09/20 07:28:55.496093750,4.231317043304443,-7.209689617156982,5.122308254241943
10/09/20 07:28:55.500000000,4.229191303253174,-7.208034038543701,5.124935626983643
10/09/20 07:28:55.503906250,4.230368137359619,-7.210498332977295,5.12133264541626
10/09/20 07:28:55.507812500,4.232379913330078,-7.210267066955566,5.121482849121094
10/09/20 07:28:55.511718750,4.230899333953857,-7.20676326751709,5.123847484588623
10/09/20 07:28:55.515625000,4.231468677520752,-7.209342956542969,5.124185085296631
10/09/20 07:28:55.519531250,4.23249340057373,-7.208418846130371,5.124560356140137
10/09/20 07:28:55.523437500,4.233480453491211,-7.211499214172363,5.120882034301758
10/09/20 07:28:55.527343750,4.232000350952148,-7.208034038543701,5.120731830596924
10/09/20 07:28:55.531250000,4.231962203979492,-7.210151672363281,5.122570991516113
10/09/20 07:28:55.535156250,4.229153156280518,-7.207341194152832,5.123659610748291
10/09/20 07:28:55.539062500,4.231468677520752,-7.213886737823486,5.126512050628662
10/09/20 07:28:55.542968750,4.231013298034668,-7.210190296173096,5.122496128082275
10/09/20 07:28:55.546875000,4.232113838195801,-7.209920883178711,5.11953067779541
10/09/20 07:28:55.550781250,4.229342937469482,-7.209574222564697,5.124034881591797
10/09/20 07:28:55.554687500,4.232341766357422,-7.208688735961914,5.12133264541626
10/09/20 07:28:55.558593750,4.230747699737549,-7.208919525146484,5.122758865356445
10/09/20 07:28:55.562500000,4.229646682739258,-7.21250057220459,5.122646331787109
10/09/20 07:28:55.566406250,4.232721328735352,-7.211191177368164,5.124335289001465
10/09/20 07:28:55.570312500,4.228546142578125,-7.210498332977295,5.124110221862793
10/09/20 07:28:55.574218750,4.23249340057373,-7.209959030151367,5.123621940612793
10/09/20 07:28:55.578125000,4.22786283493042,-7.20888090133667,5.123621940612793
10/09/20 07:28:55.582031250,4.231620788574219,-7.209381580352783,5.121144771575928
10/09/20 07:28:55.585937500,4.231810569763184,-7.210806369781494,5.122233390808105
10/09/20 07:28:55.589843750,4.232911109924316,-7.212962627410889,5.123884677886963
10/09/20 07:28:55.593750000,4.231924057006836,-7.210729122161865,5.122796535491943
10/09/20 07:28:55.597656250,4.231013298034668,-7.210729122161865,5.121970653533936
10/09/20 07:28:55.601562500,4.230178356170654,-7.211691856384277,5.124447822570801
10/09/20 07:28:55.605468750,4.231241226196289,-7.208611488342285,5.125085830688477
10/09/20 07:28:55.609375000,4.233290672302246,-7.214425563812256,5.124635696411133
10/09/20 07:28:55.613281250,4.23374605178833,-7.209420204162598,5.124372959136963
10/09/20 07:28:55.617187500,4.234771251678467,-7.208765506744385,5.123547077178955
10/09/20 07:28:55.621093750,4.232417583465576,-7.211537837982178,5.123922348022461
10/09/20 07:28:55.625000000,4.231127262115479,-7.209920883178711,5.124372959136963
10/09/20 07:28:55.628906250,4.232341766357422,-7.210999011993408,5.124185085296631
10/09/20 07:28:55.632812500,4.232417583465576,-7.208996772766113,5.124372959136963
10/09/20 07:28:55.636718750,4.230633735656738,-7.20872688293457,5.122496128082275
10/09/20 07:28:55.640625000,4.230899333953857,-7.209959030151367,5.123697280883789
10/09/20 07:28:55.644531250,4.231544494628906,-7.213771343231201,5.124523162841797
10/09/20 07:28:55.648437500,4.233556270599365,-7.21045970916748,5.123471736907959
10/09/20 07:28:55.652343750,4.230785369873047,-7.211730480194092,5.124147415161133
10/09/20 07:28:55.656250000,4.229950428009033,-7.212769985198975,5.125161170959473
10/09/20 07:28:55.660156250,4.232531547546387,-7.213886737823486,5.123547077178955
10/09/20 07:28:55.664062500,4.233100891113281,-7.213771343231201,5.124034881591797
10/09/20 07:28:55.667968750,4.231468677520752,-7.213809490203857,5.121557712554932
10/09/20 07:28:55.671875000,4.229153156280518,-7.20903491973877,5.123096466064453
10/09/20 07:28:55.675781250,4.227634906768799,-7.210344314575195,5.123171806335449
10/09/20 07:28:55.679687500,4.230064392089844,-7.21250057220459,5.126136779785156
10/09/20 07:28:55.683593750,4.229456901550293,-7.213540077209473,5.123847484588623
10/09/20 07:28:55.687500000,4.230747699737549,-7.210729122161865,5.124710559844971
10/09/20 07:28:55.691406250,4.231051445007324,-7.207495212554932,5.123884677886963
10/09/20 07:28:55.695312500,4.230026245117188,-7.208688735961914,5.123096466064453
10/09/20 07:28:55.699218750,4.230861186981201,-7.207456588745117,5.123734474182129
10/09/20 07:28:55.703125000,4.230557918548584,-7.214502811431885,5.121182441711426
10/09/20 07:28:55.707031250,4.231848239898682,-7.212924003601074,5.123359203338623
10/09/20 07:28:55.710937500,4.232835292816162,-7.211383819580078,5.123847484588623
10/09/20 07:28:55.714843750,4.233822345733643,-7.211037158966064,5.123960018157959
10/09/20 07:28:55.718750000,4.232455730438232,-7.215542316436768,5.121970653533936
10/09/20 07:28:55.722656250,4.232113838195801,-7.211961269378662,5.122345924377441
10/09/20 07:28:55.726562500,4.230671405792236,-7.209920883178711,5.124260425567627
10/09/20 07:28:55.730468750,4.231127262115479,-7.208842754364014,5.124072551727295
10/09/20 07:28:55.734375000,4.231089115142822,-7.211422443389893,5.123884677886963
10/09/20 07:28:55.738281250,4.229760646820068,-7.21250057220459,5.122758865356445
10/09/20 07:28:55.742187500,4.235757827758789,-7.210729122161865,5.12106990814209
10/09/20 07:28:55.746093750,4.233139038085938,-7.209188938140869,5.121932983398438
10/09/20 07:28:55.750000000,4.232835292816162,-7.209766864776611,5.12159538269043
10/09/20 07:28:55.753906250,4.230443954467773,-7.21288537979126,5.1218581199646
10/09/20 07:28:55.757812500,4.231924057006836,-7.208572864532471,5.124222755432129
10/09/20 07:28:55.761718750,4.2333664894104,-7.212192535400391,5.123659610748291
10/09/20 07:28:55.765625000,4.231886386871338,-7.211114406585693,5.120619297027588
10/09/20 07:28:55.769531250,4.231013298034668,-7.211037158966064,5.1192307472229
10/09/20 07:28:55.773437500,4.232645511627197,-7.211807250976563,5.123171806335449
10/09/20 07:28:55.777343750,4.233708381652832,-7.208380699157715,5.125461101531982
10/09/20 07:28:55.781250000,4.227900505065918,-7.209420204162598,5.12159538269043
10/09/20 07:28:55.785156250,4.230329990386963,-7.211961269378662,5.122871398925781
10/09/20 07:28:55.789062500,4.230899333953857,-7.210305690765381,5.125348567962646
10/09/20 07:28:55.792968750,4.232607364654541,-7.213655471801758,5.125461101531982
10/09/20 07:28:55.796875000,4.23249340057373,-7.20811128616333,5.122646331787109
10/09/20 07:28:55.800781250,4.231696605682373,-7.213655471801758,5.124823093414307
10/09/20 07:28:55.804687500,4.231468677520752,-7.215118885040283,5.123584747314453
10/09/20 07:28:55.808593750,4.231962203979492,-7.210960388183594,5.122646331787109
10/09/20 07:28:55.812500000,4.230937480926514,-7.212423324584961,5.122983932495117
10/09/20 07:28:55.816406250,4.232000350952148,-7.208611488342285,5.120206356048584
10/09/20 07:28:55.820312500,4.230481624603271,-7.205646991729736,5.12001895904541
10/09/20 07:28:55.824218750,4.229001522064209,-7.211499214172363,5.124185085296631
10/09/20 07:28:55.828125000,4.233214855194092,-7.209920883178711,5.125348567962646
10/09/20 07:28:55.832031250,4.232607364654541,-7.211422443389893,5.122308254241943
10/09/20 07:28:55.835937500,4.229228973388672,-7.21022891998291,5.123322010040283
10/09/20 07:28:55.839843750,4.230975151062012,-7.210344314575195,5.123997211456299
10/09/20 07:28:55.843750000,4.230709552764893,-7.20676326751709,5.122345924377441
10/09/20 07:28:55.847656250,4.232379913330078,-7.211807250976563,5.123847484588623
10/09/20 07:28:55.851562500,4.232911109924316,-7.209843635559082,5.122871398925781
10/09/20 07:28:55.855468750,4.233784198760986,-7.213193416595459,5.12163257598877
10/09/20 07:28:55.859375000,4.231544494628906,-7.209766864776611,5.124898433685303
10/09/20 07:28:55.863281250,4.235644340515137,-7.208418846130371,5.122420787811279
10/09/20 07:28:55.867187500,4.232873439788818,-7.207341194152832,5.122608661651611
10/09/20 07:28:55.871093750,4.231241226196289,-7.211653232574463,5.122683525085449
10/09/20 07:28:55.875000000,4.232873439788818,-7.210267066955566,5.122871398925781
10/09/20 07:28:55.878906250,4.231127262115479,-7.214117527008057,5.123621940612793
10/09/20 07:28:55.882812500,4.230823516845703,-7.210652351379395,5.123847484588623
10/09/20 07:28:55.886718750,4.234315872192383,-7.212192535400391,5.12212085723877
10/09/20 07:28:55.890625000,4.231658458709717,-7.206994533538818,5.121782779693604
10/09/20 07:28:55.894531250,4.234163761138916,-7.211730480194092,5.122758865356445
10/09/20 07:28:55.898437500,4.233708381652832,-7.20903491973877,5.123772144317627
10/09/20 07:28:55.902343750,4.23249340057373,-7.211307048797607,5.122345924377441
10/09/20 07:28:55.906250000,4.231734275817871,-7.207341194152832,5.122871398925781
10/09/20 07:28:55.910156250,4.233518600463867,-7.208149433135986,5.122608661651611
10/09/20 07:28:55.914062500,4.229532718658447,-7.209728240966797,5.120882034301758
10/09/20 07:28:55.917968750,4.233442783355713,-7.209728240966797,5.122420787811279
10/09/20 07:28:55.921875000,4.232265949249268,-7.211075782775879,5.124072551727295
10/09/20 07:28:55.925781250,4.232417583465576,-7.209150791168213,5.124672889709473
10/09/20 07:28:55.929687500,4.233442783355713,-7.209150791168213,5.122008323669434
10/09/20 07:28:55.933593750,4.23249340057373,-7.212115287780762,5.122570991516113
10/09/20 07:28:55.937500000,4.230709552764893,-7.213309288024902,5.123021602630615
10/09/20 07:28:55.941406250,4.232986927032471,-7.212693214416504,5.123960018157959
10/09/20 07:28:55.945312500,4.233556270599365,-7.2083420753479,5.123659610748291
10/09/20 07:28:55.949218750,4.230557918548584,-7.209227561950684,5.123960018157959
10/09/20 07:28:55.953125000,4.229305267333984,-7.21022891998291,5.124898433685303
10/09/20 07:28:55.957031250,4.232000350952148,-7.211461067199707,5.12212085723877
10/09/20 07:28:55.960937500,4.229381084442139,-7.209420204162598,5.123997211456299
10/09/20 07:28:55.964843750,4.230481624603271,-7.215542316436768,5.122758865356445
10/09/20 07:28:55.968750000,4.232151985168457,-7.211037158966064,5.121520042419434
10/09/20 07:28:55.972656250,4.231468677520752,-7.21061372756958,5.122721195220947
10/09/20 07:28:55.976562500,4.231431007385254,-7.209227561950684,5.124860763549805
10/09/20 07:28:55.980468750,4.231886386871338,-7.208226680755615,5.122608661651611
