FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,09/24/20 16:23:40.191406250
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29279:ch1,Timeseries,256Hz,,,,,,
29279:ch2,Timeseries,256Hz,,,,,,
29279:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29278:ch1,Timeseries,256Hz,,,,,,
29278:ch2,Timeseries,256Hz,,,,,,
29278:ch3,Timeseries,256Hz,,,,,,
29280:ch1,Timeseries,256Hz,,,,,,
29280:ch2,Timeseries,256Hz,,,,,,
29280:ch3,Timeseries,256Hz,,,,,,
29281:ch1,Timeseries,256Hz,,,,,,
29281:ch2,Timeseries,256Hz,,,,,,
29281:ch3,Timeseries,256Hz,,,,,,
29282:ch1,Timeseries,256Hz,,,,,,
29282:ch2,Timeseries,256Hz,,,,,,
29282:ch3,Timeseries,256Hz,,,,,,
29283:ch1,Timeseries,256Hz,,,,,,
29283:ch2,Timeseries,256Hz,,,,,,
29283:ch3,Timeseries,256Hz,,,,,,
29284:ch1,Timeseries,256Hz,,,,,,
29284:ch2,Timeseries,256Hz,,,,,,
29284:ch3,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29279:ch1,29279:ch2,29279:ch3,29277:ch2,29277:ch3,29278:ch1,29278:ch2,29278:ch3,29280:ch1,29280:ch2,29280:ch3,29281:ch1,29281:ch2,29281:ch3,29282:ch1,29282:ch2,29282:ch3,29283:ch1,29283:ch2,29283:ch3,29284:ch1,29284:ch2,29284:ch3
09/24/20 16:24:09.332031250,-0.128817230463028,0.02769075334072113,-0.0220535546541214,-9.821226119995117,0.0270630344748497,-9.815280914306641,-0.07584846019744873,0.08268069475889206,-9.818853378295898,0.06010790169239044,-0.01158211193978786,-9.825546264648438,-0.06551414728164673,-0.01667141728103161,-9.824963569641113,0.01672860607504845,0.04090836644172668,-9.823440551757813,0.05980516225099564,0.01659597828984261,-9.817764282226563,0.03114130347967148,-0.1001087576150894,-9.822263717651367
09/24/20 16:24:09.335937500,-0.1304114758968353,0.02922404557466507,-0.02091623842716217,-9.821450233459473,0.02871456742286682,-9.816166877746582,-0.07653875648975372,0.08594390004873276,-9.820261001586914,0.06072241812944412,-0.009455388411879539,-9.823587417602539,-0.06659232825040817,-0.01570219174027443,-9.826519966125488,0.0134490467607975,0.03853452950716019,-9.819864273071289,0.06340646743774414,0.02143335342407227,-9.817876815795898,0.03171546757221222,-0.09961724281311035,-9.820021629333496
09/24/20 16:24:09.339843750,-0.1307151466608047,0.02746076136827469,-0.02019594609737396,-9.818832397460938,0.02499861642718315,-9.819131851196289,-0.07895483076572418,0.08579033613204956,-9.822915077209473,0.05665121972560883,-0.01336704380810261,-9.82125186920166,-0.06688975542783737,-0.01667141728103161,-9.825927734375,0.01352621242403984,0.03983630985021591,-9.819255828857422,0.05942204594612122,0.02173806726932526,-9.818814277648926,0.03183030337095261,-0.09674371778964996,-9.818588256835938
09/24/20 16:24:09.343750000,-0.1286653876304626,0.02803574502468109,-0.02167445421218872,-9.823469161987305,0.02473587170243263,-9.817784309387207,-0.07692226767539978,0.08525286614894867,-9.822834014892578,0.0585331916809082,-0.01112638600170612,-9.821327209472656,-0.06722436100244522,-0.0143974656239152,-9.827631950378418,0.01410495862364769,0.04140610620379448,-9.819521903991699,0.05995840951800346,0.02135717496275902,-9.818251609802246,0.03087335824966431,-0.09878543019294739,-9.82259464263916
09/24/20 16:24:09.347656250,-0.1312465667724609,0.02627246081829071,-0.02129533886909485,-9.823020935058594,0.02740084752440453,-9.817937850952148,-0.07488970458507538,0.08202805370092392,-9.822512626647949,0.05768822133541107,-0.01378479041159153,-9.823436737060547,-0.06774486601352692,-0.01529213413596153,-9.82381534576416,0.01553253456950188,0.04052548855543137,-9.82039737701416,0.05992009863257408,0.02044302597641945,-9.818814277648926,0.03026091679930687,-0.1024151295423508,-9.821086883544922
09/24/20 16:24:09.351562500,-0.1309808641672134,0.02700077742338181,-0.02087832987308502,-9.823469161987305,0.02646247670054436,-9.81709098815918,-0.07642370462417603,0.080300472676754,-9.820219993591309,0.05960860103368759,-0.01253154315054417,-9.827768325805664,-0.06878586113452911,-0.01428563147783279,-9.83204174041748,0.01356479898095131,0.03907055780291557,-9.823060035705566,0.06237205490469933,0.01918606832623482,-9.822373390197754,0.02857669815421104,-0.09991970658302307,-9.82277774810791
09/24/20 16:24:09.355468750,-0.1285515129566193,0.02711576968431473,-0.0245177298784256,-9.819916725158691,0.02751345187425613,-9.813702583312988,-0.0760018527507782,0.0802236944437027,-9.824121475219727,0.0585331916809082,-0.0110884103924036,-9.824830055236816,-0.06926918774843216,-0.01286907214671373,-9.82581615447998,0.01317897066473961,0.03880254179239273,-9.819026947021484,0.06267853826284409,0.02040493488311768,-9.816940307617188,0.03098819404840469,-0.09950381517410278,-9.820977210998535
09/24/20 16:24:09.359375000,-0.129007026553154,0.02899405360221863,-0.02349413931369781,-9.817598342895508,0.02725070714950562,-9.81535816192627,-0.07446783781051636,0.08206643909215927,-9.822552680969238,0.0580722987651825,-0.01378479041159153,-9.820197105407715,-0.06640643626451492,-0.01462113298475742,-9.828447341918945,0.01302463933825493,0.03803678974509239,-9.821158409118652,0.06037983670830727,0.01697687432169914,-9.819937705993652,0.03003124892711639,-0.1019236296415329,-9.821344375610352
09/24/20 16:24:09.363281250,-0.1265776753425598,0.02742242813110352,-0.02137117087841034,-9.819805145263672,0.02552410587668419,-9.819670677185059,-0.07205177843570709,0.0833333358168602,-9.822592735290527,0.05903248861432076,-0.01469624601304531,-9.822909355163574,-0.06692693382501602,-0.01659686118364334,-9.830337524414063,0.01526245102286339,0.0408317893743515,-9.820510864257813,0.05953698232769966,0.01644362136721611,-9.819562911987305,0.030949916690588,-0.10101617872715,-9.819580078125
09/24/20 16:24:09.367187500,-0.1277923583984375,0.02611913532018661,-0.02171236276626587,-9.818009376525879,0.02537396550178528,-9.816898345947266,-0.07316394150257111,0.08141380548477173,-9.823678970336914,0.05899408087134361,-0.01431647129356861,-9.820686340332031,-0.06547696888446808,-0.01674597151577473,-9.822369575500488,0.01676719263195992,0.03818994015455246,-9.819103240966797,0.06225711479783058,0.01690069586038589,-9.817389488220215,0.03271069005131721,-0.1016589552164078,-9.821675300598145
09/24/20 16:24:09.371093750,-0.1266535967588425,0.02696244418621063,-0.02288757264614105,-9.816177368164063,0.02642494067549706,-9.815165519714355,-0.07638536393642426,0.08122184872627258,-9.821507453918457,0.05811070650815964,-0.01477219723165035,-9.824868202209473,-0.06517954170703888,-0.01849803328514099,-9.825260162353516,0.01414354518055916,0.0384962409734726,-9.81940746307373,0.06126100942492485,0.01678642630577087,-9.816340446472168,0.03052886202931404,-0.1011674255132675,-9.824542045593262
09/24/20 16:24:09.375000000,-0.1300698518753052,0.027882419526577,-0.02429026365280151,-9.820590019226074,0.02274652570486069,-9.818939208984375,-0.07343238592147827,0.08187448978424072,-9.82532787322998,0.05976223200559616,-0.01325310952961445,-9.821703910827637,-0.06741025298833847,-0.0181252546608448,-9.824963569641113,0.01495378836989403,0.03604582697153091,-9.821043968200684,0.06064802035689354,0.01568182930350304,-9.8165283203125,0.0329020768404007,-0.1036628633737564,-9.821086883544922
09/24/20 16:24:09.378906250,-0.1268433928489685,0.02857239544391632,-0.02398698031902313,-9.822608947753906,0.02098238468170166,-9.820555686950684,-0.07278043031692505,0.07918714731931686,-9.820219993591309,0.06026152893900871,-0.0176964458078146,-9.823135375976563,-0.06763332337141037,-0.02028737217187881,-9.823555946350098,0.01406637951731682,0.03681158274412155,-9.818799018859863,0.05949866771697998,0.01400588825345039,-9.819488525390625,0.03167719021439552,-0.1026419848203659,-9.824285507202148
09/24/20 16:24:09.382812500,-0.1278303116559982,0.02872572839260101,-0.02660278975963593,-9.822310447692871,0.02304680272936821,-9.818361282348633,-0.07546494901180267,0.07914875447750092,-9.821868896484375,0.05987745523452759,-0.01663308404386044,-9.824302673339844,-0.06848843395709991,-0.01987731456756592,-9.825334548950195,0.0138348825275898,0.03627555444836617,-9.818760871887207,0.05984347686171532,0.01453914120793343,-9.820050239562988,0.031906858086586,-0.1017345637083054,-9.821234703063965
09/24/20 16:24:09.386718750,-0.1296143531799316,0.02818907797336578,-0.02986308932304382,-9.822871208190918,0.02109499275684357,-9.817206382751465,-0.0739692896604538,0.08168253302574158,-9.815676689147949,0.0585331916809082,-0.01762049086391926,-9.822193145751953,-0.06852561235427856,-0.02099565044045448,-9.826297760009766,0.01487662270665169,0.03466746956110001,-9.821310043334961,0.06214218214154243,0.01362499222159386,-9.820537567138672,0.03144752606749535,-0.1044568568468094,-9.824064254760742
09/24/20 16:24:09.390625000,-0.1289690583944321,0.0296073704957962,-0.02770219743251801,-9.82365608215332,0.02263392135500908,-9.819247245788574,-0.07458288967609406,0.0802236944437027,-9.819013595581055,0.05764981731772423,-0.01792430691421032,-9.822720527648926,-0.06603464484214783,-0.02013825997710228,-9.82685375213623,0.01595694944262505,0.03466746956110001,-9.820168495178223,0.0617973767220974,0.01210141181945801,-9.816078186035156,0.02983986213803291,-0.1040787547826767,-9.821197509765625
09/24/20 16:24:09.394531250,-0.1274886876344681,0.03052733838558197,-0.02690607309341431,-9.821413040161133,0.02041936293244362,-9.819400787353516,-0.07442949712276459,0.07822737842798233,-9.822713851928711,0.05983904749155045,-0.01913957856595516,-9.823361396789551,-0.06826536357402802,-0.02159209735691547,-9.828818321228027,0.01325613632798195,0.03489719703793526,-9.821537971496582,0.06214218214154243,0.01347263529896736,-9.8165283203125,0.02796425297856331,-0.1073681861162186,-9.821381568908691
09/24/20 16:24:09.398437500,-0.1258185207843781,0.02565914392471313,-0.02762638032436371,-9.819318771362305,0.01846754923462868,-9.817514419555664,-0.07665380835533142,0.08137541264295578,-9.820903778076172,0.05926293134689331,-0.01591151393949986,-9.823813438415527,-0.06793075799942017,-0.01980275847017765,-9.824148178100586,0.01630419120192528,0.0323319174349308,-9.823250770568848,0.05788957700133324,0.01412015780806541,-9.816452980041504,0.02884463965892792,-0.106422945857048,-9.820646286010742
09/24/20 16:24:09.402343750,-0.1302216947078705,0.02834240347146988,-0.02588249742984772,-9.819805145263672,0.02124512940645218,-9.818438529968262,-0.07776597142219543,0.07949426770210266,-9.819456100463867,0.06076082587242126,-0.01659510470926762,-9.820573806762695,-0.06822818517684937,-0.02133115194737911,-9.826260566711426,0.0107482336461544,0.03271479532122612,-9.817885398864746,0.05846425145864487,0.01004457473754883,-9.81439208984375,0.03003124892711639,-0.1024529486894608,-9.819801330566406
09/24/20 16:24:09.406250000,-0.1291209012269974,0.02776741981506348,-0.02952189743518829,-9.818121910095215,0.02248378098011017,-9.81655216217041,-0.07465960085391998,0.07937909662723541,-9.822552680969238,0.05918611586093903,-0.01929148845374584,-9.818840980529785,-0.06960379332304001,-0.02174120768904686,-9.826297760009766,0.01287030056118965,0.03604582697153091,-9.818151473999023,0.06103113666176796,0.01332027837634087,-9.815103530883789,0.02853842079639435,-0.1041165739297867,-9.820204734802246
09/24/20 16:24:09.410156250,-0.1285515129566193,0.02734576165676117,-0.02656488120555878,-9.817972183227539,0.02165801450610161,-9.814703941345215,-0.07446783781051636,0.07895680516958237,-9.824281692504883,0.05903248861432076,-0.02039282582700253,-9.824227333068848,-0.06908328831195831,-0.02144298516213894,-9.825334548950195,0.01414354518055916,0.03221705555915833,-9.819331169128418,0.06007334217429161,0.01412015780806541,-9.819900512695313,0.03259585797786713,-0.106385126709938,-9.821270942687988
09/24/20 16:24:09.414062500,-0.1306012719869614,0.02861072868108749,-0.02808129787445068,-9.820590019226074,0.01925578340888023,-9.818400382995605,-0.07419939339160919,0.07749795913696289,-9.823678970336914,0.05791866779327393,-0.02005103044211864,-9.823361396789551,-0.06859996914863586,-0.01928086765110493,-9.827187538146973,0.01622702553868294,0.03340397402644157,-9.82108211517334,0.05915386229753494,0.01610081270337105,-9.814879417419434,0.03102647140622139,-0.1064985543489456,-9.822704315185547
09/24/20 16:24:09.417968750,-0.1302976012229919,0.0277290865778923,-0.02720935642719269,-9.818421363830566,0.02060703933238983,-9.818207740783691,-0.07834123075008392,0.07864967733621597,-9.820059776306152,0.0590708963572979,-0.0182661022990942,-9.822457313537598,-0.06815382838249207,-0.02177848666906357,-9.825668334960938,0.01587978377938271,0.03363370150327682,-9.821005821228027,0.06037983670830727,0.01248230785131454,-9.818551063537598,0.0318685807287693,-0.1036628633737564,-9.822999000549316
09/24/20 16:24:09.421875000,-0.1280960142612457,0.02665578573942184,-0.02755054831504822,-9.820403099060059,0.02259638532996178,-9.817591667175293,-0.07358579337596893,0.07968622446060181,-9.819496154785156,0.05764981731772423,-0.01522792689502239,-9.821741104125977,-0.06365521997213364,-0.02203943207859993,-9.823703765869141,0.01275455579161644,0.03550979867577553,-9.820054054260254,0.06068633124232292,0.01484385877847672,-9.817052841186523,0.03194513544440269,-0.1005246639251709,-9.821161270141602
09/24/20 16:24:09.425781250,-0.128779262304306,0.02749909460544586,-0.02466936409473419,-9.820029258728027,0.02270898967981339,-9.815242767333984,-0.07189837098121643,0.07830416411161423,-9.819295883178711,0.05976223200559616,-0.01556972227990627,-9.825206756591797,-0.06543979048728943,-0.02010098099708557,-9.828447341918945,0.01198289170861244,0.03711788356304169,-9.823745727539063,0.06241036579012871,0.01610081270337105,-9.816303253173828,0.03228963539004326,-0.103776291012764,-9.821308135986328
09/24/20 16:24:09.429687500,-0.1281719356775284,0.03056567162275314,-0.02561712265014648,-9.820477485656738,0.02319694310426712,-9.815666198730469,-0.07573340833187103,0.08195126801729202,-9.82275390625,0.06110649555921555,-0.01245558820664883,-9.822758674621582,-0.06707564741373062,-0.01827436499297619,-9.825371742248535,0.0146065391600132,0.03681158274412155,-9.82332706451416,0.06003503128886223,0.01583418622612953,-9.819900512695313,0.03420352190732956,-0.1014320999383926,-9.825277328491211
09/24/20 16:24:09.433593750,-0.1312465667724609,0.03041234612464905,-0.02485892176628113,-9.820552825927734,0.02439805865287781,-9.818168640136719,-0.07431444525718689,0.08179771155118942,-9.82194995880127,0.05972382426261902,-0.01507601700723171,-9.820987701416016,-0.06677822023630142,-0.02021281607449055,-9.828558921813965,0.01310180500149727,0.03792192414402962,-9.819521903991699,0.06229542568325996,0.01625317335128784,-9.818026542663574,0.03075852617621422,-0.102112665772438,-9.823366165161133
09/24/20 16:24:09.437500000,-0.1303735226392746,0.02665578573942184,-0.02489683032035828,-9.820552825927734,0.02421038597822189,-9.821403503417969,-0.0761169046163559,0.08291103690862656,-9.825528144836426,0.05803389102220535,-0.01435445062816143,-9.82396411895752,-0.06733589619398117,-0.01984003558754921,-9.826668739318848,0.01097973808646202,0.03773048520088196,-9.823440551757813,0.06057139858603477,0.01640553027391434,-9.813117980957031,0.03137097135186195,-0.1009405702352524,-9.819580078125
09/24/20 16:24:09.441406250,-0.1297661960124969,0.02792074531316757,-0.02330459654331207,-9.824142456054688,0.02413531392812729,-9.818438529968262,-0.07400764524936676,0.08195126801729202,-9.821266174316406,0.06129853427410126,-0.01302524842321873,-9.822795867919922,-0.06867432594299316,-0.02006370387971401,-9.827743530273438,0.01252305880188942,0.03773048520088196,-9.822604179382324,0.05884736776351929,0.01838618889451027,-9.816266059875488,0.02857669815421104,-0.100751519203186,-9.821859359741211
09/24/20 16:24:09.445312500,-0.1285894811153412,0.02830407023429871,-0.02402488887310028,-9.823282241821289,0.02826415002346039,-9.816012382507324,-0.07220517098903656,0.08402436226606369,-9.820019721984863,0.05987745523452759,-0.01211379282176495,-9.825320243835449,-0.06692693382501602,-0.01860986649990082,-9.824371337890625,0.01611128076910973,0.04029576480388641,-9.818570137023926,0.05938373506069183,0.01610081270337105,-9.815441131591797,0.03309346735477448,-0.1009783893823624,-9.81910228729248
09/24/20 16:24:09.449218750,-0.1271850168704987,0.02661745250225067,-0.02300131320953369,-9.821898460388184,0.02541150152683258,-9.818245887756348,-0.07634700834751129,0.0834868997335434,-9.821748733520508,0.05999267846345901,-0.01268345303833485,-9.822871208190918,-0.06681539863348007,-0.01544124633073807,-9.826409339904785,0.01341046765446663,0.04044891521334648,-9.823707580566406,0.0622188039124012,0.01507239788770676,-9.815366744995117,0.02953363955020905,-0.09905008971691132,-9.820021629333496
09/24/20 16:24:09.453125000,-0.1274127662181854,0.02841906994581223,-0.02421444654464722,-9.816738128662109,0.0270630344748497,-9.81786060333252,-0.07462124526500702,0.0834101140499115,-9.822955131530762,0.05995427072048187,-0.01344299502670765,-9.821477890014648,-0.06484493613243103,-0.0166341383010149,-9.824556350708008,0.0149923674762249,0.03807507455348969,-9.82233715057373,0.06233373656868935,0.01846236735582352,-9.817802429199219,0.03133269026875496,-0.1004868596792221,-9.81961727142334
09/24/20 16:24:09.457031250,-0.125438928604126,0.02979902923107147,-0.02383534610271454,-9.825302124023438,0.02556163817644119,-9.823367118835449,-0.07619361579418182,0.08264230191707611,-9.82383918762207,0.05991586297750473,-0.009911114349961281,-9.824830055236816,-0.06607182323932648,-0.01678325049579144,-9.826075553894043,0.0126773901283741,0.03918541967868805,-9.824239730834961,0.06608828902244568,0.02128099277615547,-9.821624755859375,0.03068197146058083,-0.09984409809112549,-9.820021629333496
09/24/20 16:24:09.460937500,-0.1312086135149002,0.02953070402145386,-0.02235683798789978,-9.823469161987305,0.02631233632564545,-9.817013740539551,-0.0755416601896286,0.08375562727451324,-9.821788787841797,0.05872523039579391,-0.0099490936845541,-9.819631576538086,-0.06477057188749313,-0.01566491276025772,-9.827743530273438,0.01549394801259041,0.03864939138293266,-9.824962615966797,0.06375127285718918,0.02158571034669876,-9.820387840270996,0.03125613555312157,-0.102906659245491,-9.824468612670898
09/24/20 16:24:09.464843750,-0.1279441863298416,0.02949237078428268,-0.02121952176094055,-9.821226119995117,0.02454819902777672,-9.819015502929688,-0.07692226767539978,0.08671171218156815,-9.818933486938477,0.0598006397485733,-0.0112782958894968,-9.827692985534668,-0.06477057188749313,-0.01618680357933044,-9.826297760009766,0.01811759546399117,0.0365818552672863,-9.821994781494141,0.06252529472112656,0.018195740878582,-9.820088386535645,0.03110302612185478,-0.0994659960269928,-9.823476791381836
09/24/20 16:24:09.468750000,-0.1295384466648102,0.02803574502468109,-0.02466936409473419,-9.822796821594238,0.027100570499897,-9.813817977905273,-0.07569505274295807,0.08387080579996109,-9.819214820861816,0.05665121972560883,-0.01177199743688107,-9.822042465209961,-0.06659232825040817,-0.01424835436046124,-9.82589054107666,0.01217580959200859,0.03922370821237564,-9.819787979125977,0.05992009863257408,0.018195740878582,-9.819001197814941,0.02861497551202774,-0.09715962409973145,-9.822999000549316
09/24/20 16:24:09.472656250,-0.1324232816696167,0.02853406220674515,-0.02133326232433319,-9.823431968688965,0.02728824317455292,-9.817937850952148,-0.07442949712276459,0.08390919119119644,-9.817928314208984,0.05692007392644882,-0.01188593171536922,-9.823436737060547,-0.06715000420808792,-0.01652230508625507,-9.823888778686523,0.01333330199122429,0.03815165162086487,-9.823288917541504,0.06225711479783058,0.01773866638541222,-9.817389488220215,0.028997752815485,-0.1016211360692978,-9.818697929382324
09/24/20 16:24:09.476562500,-0.1294245719909668,0.02861072868108749,-0.02159862220287323,-9.821187973022461,0.02743838354945183,-9.81709098815918,-0.07419939339160919,0.08264230191707611,-9.820381164550781,0.05899408087134361,-0.0110884103924036,-9.817522048950195,-0.06874868273735046,-0.01670869439840317,-9.8238525390625,0.01584119722247124,0.03937685862183571,-9.823403358459473,0.06149088218808174,0.01831001043319702,-9.81806468963623,0.03098819404840469,-0.1006380915641785,-9.820940017700195
09/24/20 16:24:09.480468750,-0.1286274343729019,0.03018235415220261,-0.02413862943649292,-9.820627212524414,0.02556163817644119,-9.813471794128418,-0.07615526020526886,0.0835636779665947,-9.822432518005371,0.05949337780475616,-0.01268345303833485,-9.822720527648926,-0.06889739632606506,-0.01950453594326973,-9.823963165283203,0.01410495862364769,0.03696473315358162,-9.820587158203125,0.05854087695479393,0.01537711173295975,-9.815103530883789,0.02850014343857765,-0.1008271425962448,-9.824946403503418
09/24/20 16:24:09.484375000,-0.1295384466648102,0.02864906191825867,-0.0261099636554718,-9.820365905761719,0.02593698725104332,-9.818515777587891,-0.07676886022090912,0.08337172120809555,-9.819938659667969,0.05891726538538933,-0.01503804139792919,-9.826788902282715,-0.06588593125343323,-0.01708147302269936,-9.828521728515625,0.01325613632798195,0.0375390462577343,-9.81647777557373,0.06129932031035423,0.01678642630577087,-9.816752433776855,0.02934225276112556,-0.09957942366600037,-9.820095062255859
09/24/20 16:24:09.488281250,-0.1287033557891846,0.02991402894258499,-0.02542757987976074,-9.821861267089844,0.02537396550178528,-9.819015502929688,-0.07297217845916748,0.08183609694242477,-9.820019721984863,0.05811070650815964,-0.01401265524327755,-9.823286056518555,-0.06733589619398117,-0.01782703027129173,-9.830707550048828,0.01391204819083214,0.03765391185879707,-9.822908401489258,0.06172075495123863,0.01617699488997459,-9.822223663330078,0.03225135803222656,-0.1009027659893036,-9.822153091430664
09/24/20 16:24:09.492187500,-0.1282098889350891,0.03052733838558197,-0.02254638075828552,-9.819916725158691,0.0242479182779789,-9.81905460357666,-0.07423774898052216,0.08225839585065842,-9.823397636413574,0.05857159942388535,-0.01283535920083523,-9.823888778686523,-0.06510518491268158,-0.01872169971466064,-9.824630737304688,0.01414354518055916,0.03872596845030785,-9.820663452148438,0.06218049302697182,0.01571992039680481,-9.814504623413086,0.03267241269350052,-0.1039653271436691,-9.819726943969727
09/24/20 16:24:09.496093750,-0.1315881907939911,0.02930071204900742,-0.02607205510139465,-9.823207855224609,0.02589945495128632,-9.822250366210938,-0.07488970458507538,0.08202805370092392,-9.824442863464355,0.05937815457582474,-0.01473422162234783,-9.820761680603027,-0.06625772267580032,-0.0181252546608448,-9.825075149536133,0.01387346163392067,0.04010432586073875,-9.819217681884766,0.06057139858603477,0.01998594775795937,-9.815328598022461,0.03152408078312874,-0.1007137149572372,-9.820977210998535
09/24/20 16:24:09.500000000,-0.1315122842788696,0.02910904586315155,-0.02683025598526001,-9.822721481323242,0.02436052262783051,-9.820094108581543,-0.07500475645065308,0.08118345588445663,-9.82219123840332,0.0572657436132431,-0.01226570270955563,-9.821439743041992,-0.06469621509313583,-0.01864714361727238,-9.822888374328613,0.01406637951731682,0.03776877373456955,-9.818151473999023,0.06195062026381493,0.01617699488997459,-9.816003799438477,0.03045230358839035,-0.1041165739297867,-9.820021629333496
09/24/20 16:24:09.503906250,-0.1308290362358093,0.02818907797336578,-0.02675443887710571,-9.820403099060059,0.02383503690361977,-9.818977355957031,-0.0754266083240509,0.08106828480958939,-9.821386337280273,0.05718892812728882,-0.01568365283310413,-9.825847625732422,-0.06822818517684937,-0.01883353292942047,-9.827075958251953,0.01337188109755516,0.03742418438196182,-9.819978713989258,0.0607246421277523,0.01511048525571823,-9.819413185119629,0.02880636230111122,-0.1030200868844986,-9.823697090148926
09/24/20 16:24:09.507812500,-0.1292347759008408,0.03156231343746185,-0.02561712265014648,-9.820365905761719,0.02447312697768211,-9.817359924316406,-0.07458288967609406,0.08099150657653809,-9.826091766357422,0.05868682265281677,-0.01374681480228901,-9.825282096862793,-0.06491929292678833,-0.01846075430512428,-9.824222564697266,0.01352621242403984,0.03596924990415573,-9.820130348205566,0.06233373656868935,0.01293938234448433,-9.816864967346191,0.03018436208367348,-0.1032469421625137,-9.822851181030273
09/24/20 16:24:09.511718750,-0.1303735226392746,0.02945403754711151,-0.02724726498126984,-9.822235107421875,0.02473587170243263,-9.81786060333252,-0.07488970458507538,0.07995495945215225,-9.823960304260254,0.05741937085986137,-0.01500006206333637,-9.827128410339355,-0.06521672010421753,-0.02006370387971401,-9.82696533203125,0.01533961668610573,0.03528007119894028,-9.819826126098633,0.06141426041722298,0.01412015780806541,-9.816864967346191,0.0318685807287693,-0.1052130311727524,-9.823954582214355
09/24/20 16:24:09.515625000,-0.1307151466608047,0.02807407826185226,-0.02584458887577057,-9.820066452026367,0.02252131700515747,-9.81928539276123,-0.07258868217468262,0.07888001948595047,-9.825810432434082,0.05918611586093903,-0.01549376733601093,-9.822532653808594,-0.06811664998531342,-0.02215126529335976,-9.828669548034668,0.0130632184445858,0.0375390462577343,-9.821386337280273,0.06049477681517601,0.01556755974888802,-9.817502021789551,0.03140924870967865,-0.1049105674028397,-9.822043418884277
09/24/20 16:24:09.519531250,-0.1292347759008408,0.02987569570541382,-0.02736100554466248,-9.820066452026367,0.02240871265530586,-9.814164161682129,-0.07458288967609406,0.07899519056081772,-9.82070255279541,0.06022312119603157,-0.01906362362205982,-9.817597389221191,-0.06685257703065872,-0.02006370387971401,-9.829707145690918,0.0122915543615818,0.03761562332510948,-9.818875312805176,0.05957529321312904,0.0174720399081707,-9.817764282226563,0.02838530763983727,-0.103776291012764,-9.821859359741211
09/24/20 16:24:09.523437500,-0.12919682264328,0.02853406220674515,-0.02535174787044525,-9.820290565490723,0.02079471200704575,-9.817206382751465,-0.07650041580200195,0.07949426770210266,-9.817445755004883,0.05949337780475616,-0.01678499020636082,-9.819820404052734,-0.06681539863348007,-0.02248676680028439,-9.823925971984863,0.01213722303509712,0.03447603061795235,-9.820625305175781,0.06202724203467369,0.01571992039680481,-9.816078186035156,0.02850014343857765,-0.1059314161539078,-9.820940017700195
09/24/20 16:24:09.527343750,-0.1298421025276184,0.02696244418621063,-0.02535174787044525,-9.819992065429688,0.02135773375630379,-9.816320419311523,-0.07488970458507538,0.08183609694242477,-9.820542335510254,0.06018471345305443,-0.01644319482147694,-9.820046424865723,-0.06614618003368378,-0.01954181306064129,-9.824963569641113,0.01603411510586739,0.035624660551548,-9.817048072814941,0.06014997139573097,0.01472958922386169,-9.817277908325195,0.03160063549876213,-0.1062716990709305,-9.819984436035156
09/24/20 16:24:09.531250000,-0.1303355693817139,0.03079567104578018,-0.02637533843517303,-9.821487426757813,0.0201190859079361,-9.81581974029541,-0.07615526020526886,0.08076116442680359,-9.822995185852051,0.05841796845197678,-0.01534185744822025,-9.824642181396484,-0.06793075799942017,-0.01961636915802956,-9.822628974914551,0.01425928995013237,0.03730932250618935,-9.819141387939453,0.0617973767220974,0.01476768031716347,-9.816790580749512,0.03263413533568382,-0.1038140803575516,-9.819984436035156
09/24/20 16:24:09.535156250,-0.128779262304306,0.02937737107276917,-0.02690607309341431,-9.82073974609375,0.02252131700515747,-9.821210861206055,-0.07558000087738037,0.0799165666103363,-9.819818496704102,0.05799548327922821,-0.01686094515025616,-9.8212890625,-0.06670386344194412,-0.02080926112830639,-9.824296951293945,0.01580261811614037,0.03543322533369064,-9.82176685333252,0.0607246421277523,0.0160246342420578,-9.817689895629883,0.02983986213803291,-0.1049483865499496,-9.823807716369629
09/24/20 16:24:09.539062500,-0.1274127662181854,0.02696244418621063,-0.02569293975830078,-9.823245048522949,0.02469833940267563,-9.820209503173828,-0.07469794154167175,0.07930231839418411,-9.820341110229492,0.0588020421564579,-0.01697487942874432,-9.82260799407959,-0.06733589619398117,-0.02092109620571136,-9.826743125915527,0.01472229138016701,0.0342463031411171,-9.819636344909668,0.05765970423817635,0.01549138128757477,-9.819413185119629,0.03114130347967148,-0.104494646191597,-9.823182106018066
