12/05/1900 07:06:15	-1000000,000	-1000000,000	-8,2321	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 07:13:27	-1000000,000	-1000000,000	-8,0851	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 07:20:39	-1000000,000	-1000000,000	-8,2773	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 07:27:51	-1000000,000	-1000000,000	-8,7459	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 07:35:03	-1000000,000	-1000000,000	-9,3703	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 07:42:15	-1000000,000	-1000000,000	-10,0035	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 07:49:27	-1000000,000	-1000000,000	-10,4985	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 07:56:39	-1000000,000	-1000000,000	-10,7271	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 08:03:51	-1000000,000	-1000000,000	-10,6404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 08:11:03	-1000000,000	-1000000,000	-10,2535	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 08:18:15	-1000000,000	-1000000,000	-9,6618	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 08:25:27	-1000000,000	-1000000,000	-9,0060	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 08:32:39	-1000000,000	-1000000,000	-8,4494	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 08:39:51	-1000000,000	-1000000,000	-8,1278	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 08:47:03	-1000000,000	-1000000,000	-8,1303	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 08:54:15	-1000000,000	-1000000,000	-8,4519	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 09:01:27	-1000000,000	-1000000,000	-9,0060	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 09:08:39	-1000000,000	-1000000,000	-9,6530	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 09:15:51	-1000000,000	-1000000,000	-10,2447	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 09:23:03	-1000000,000	-1000000,000	-10,6341	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 09:30:15	-1000000,000	-1000000,000	-10,7309	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 09:37:27	-1000000,000	-1000000,000	-10,5047	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 09:44:39	-1000000,000	-1000000,000	-10,0135	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 09:51:51	-1000000,000	-1000000,000	-9,3741	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 09:59:03	-1000000,000	-1000000,000	-8,7421	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 10:06:15	-1000000,000	-1000000,000	-8,2748	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 10:13:27	-1000000,000	-1000000,000	-8,0851	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 10:20:39	-1000000,000	-1000000,000	-8,2346	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 10:27:51	-1000000,000	-1000000,000	-8,6730	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 10:35:03	-1000000,000	-1000000,000	-9,2886	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 10:42:15	-1000000,000	-1000000,000	-9,9281	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 10:49:27	-1000000,000	-1000000,000	-10,4470	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 10:56:39	-1000000,000	-1000000,000	-10,7171	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 11:03:51	-1000000,000	-1000000,000	-10,6718	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 11:11:03	-1000000,000	-1000000,000	-10,3201	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 11:18:15	-1000000,000	-1000000,000	-9,7459	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 11:25:27	-1000000,000	-1000000,000	-9,0901	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 11:32:39	-1000000,000	-1000000,000	-8,5097	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 11:39:51	-1000000,000	-1000000,000	-8,1529	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 11:47:03	-1000000,000	-1000000,000	-8,1089	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 11:54:15	-1000000,000	-1000000,000	-8,3954	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 12:01:27	-1000000,000	-1000000,000	-8,9255	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 12:08:39	-1000000,000	-1000000,000	-9,5713	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 12:15:51	-1000000,000	-1000000,000	-10,1794	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 12:23:03	-1000000,000	-1000000,000	-10,6002	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 12:30:15	-1000000,000	-1000000,000	-10,7372	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 12:37:27	-1000000,000	-1000000,000	-10,5525	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 12:44:39	-1000000,000	-1000000,000	-10,0927	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 12:51:51	-1000000,000	-1000000,000	-9,4607	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 12:59:03	-1000000,000	-1000000,000	-8,8200	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 13:06:15	-1000000,000	-1000000,000	-8,3213	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 13:13:27	-1000000,000	-1000000,000	-8,0913	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 13:20:39	-1000000,000	-1000000,000	-8,1969	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 13:27:51	-1000000,000	-1000000,000	-8,6039	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 13:35:03	-1000000,000	-1000000,000	-9,2019	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 13:42:15	-1000000,000	-1000000,000	-9,8477	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 13:49:27	-1000000,000	-1000000,000	-10,3904	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 13:56:39	-1000000,000	-1000000,000	-10,6970	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 14:03:51	-1000000,000	-1000000,000	-10,6957	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 14:11:03	-1000000,000	-1000000,000	-10,3804	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 14:18:15	-1000000,000	-1000000,000	-9,8301	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 14:25:27	-1000000,000	-1000000,000	-9,1743	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 14:32:39	-1000000,000	-1000000,000	-8,5775	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 14:39:51	-1000000,000	-1000000,000	-8,1831	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 14:47:03	-1000000,000	-1000000,000	-8,0976	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 14:54:15	-1000000,000	-1000000,000	-8,3439	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 15:01:27	-1000000,000	-1000000,000	-8,8451	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 15:08:39	-1000000,000	-1000000,000	-9,4859	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 15:15:51	-1000000,000	-1000000,000	-10,1065	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 15:23:03	-1000000,000	-1000000,000	-10,5588	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 15:30:15	-1000000,000	-1000000,000	-10,7359	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 15:37:27	-1000000,000	-1000000,000	-10,5927	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 15:44:39	-1000000,000	-1000000,000	-10,1618	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 15:51:51	-1000000,000	-1000000,000	-9,5462	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 15:59:03	-1000000,000	-1000000,000	-8,9004	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 16:06:15	-1000000,000	-1000000,000	-8,3728	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 16:13:27	-1000000,000	-1000000,000	-8,1001	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 16:20:39	-1000000,000	-1000000,000	-8,1617	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 16:27:51	-1000000,000	-1000000,000	-8,5348	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 16:35:03	-1000000,000	-1000000,000	-9,1165	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 16:42:15	-1000000,000	-1000000,000	-9,7660	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 16:49:27	-1000000,000	-1000000,000	-10,3314	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 16:56:39	-1000000,000	-1000000,000	-10,6744	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 17:03:51	-1000000,000	-1000000,000	-10,7171	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 17:11:03	-1000000,000	-1000000,000	-10,4369	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 17:18:15	-1000000,000	-1000000,000	-9,9067	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 17:25:27	-1000000,000	-1000000,000	-9,2610	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 17:32:39	-1000000,000	-1000000,000	-8,6479	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 17:39:51	-1000000,000	-1000000,000	-8,2170	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 17:47:03	-1000000,000	-1000000,000	-8,0863	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 17:54:15	-1000000,000	-1000000,000	-8,2911	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 18:01:27	-1000000,000	-1000000,000	-8,7685	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 18:08:39	-1000000,000	-1000000,000	-9,4004	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 18:15:51	-1000000,000	-1000000,000	-10,0324	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 18:23:03	-1000000,000	-1000000,000	-10,5135	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 18:30:15	-1000000,000	-1000000,000	-10,7321	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 18:37:27	-1000000,000	-1000000,000	-10,6304	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 18:44:39	-1000000,000	-1000000,000	-10,2346	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 18:51:51	-1000000,000	-1000000,000	-9,6329	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 18:59:03	-1000000,000	-1000000,000	-8,9796	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 19:06:15	-1000000,000	-1000000,000	-8,4293	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 19:13:27	-1000000,000	-1000000,000	-8,1177	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 19:20:39	-1000000,000	-1000000,000	-8,1341	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 19:27:51	-1000000,000	-1000000,000	-8,4720	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 19:35:03	-1000000,000	-1000000,000	-9,0323	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 19:42:15	-1000000,000	-1000000,000	-9,6793	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 19:49:27	-1000000,000	-1000000,000	-10,2660	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 19:56:39	-1000000,000	-1000000,000	-10,6455	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 20:03:51	-1000000,000	-1000000,000	-10,7296	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 20:11:03	-1000000,000	-1000000,000	-10,4909	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 20:18:15	-1000000,000	-1000000,000	-9,9897	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 20:25:27	-1000000,000	-1000000,000	-9,3464	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 20:32:39	-1000000,000	-1000000,000	-8,7195	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 20:39:51	-1000000,000	-1000000,000	-8,2584	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 20:47:03	-1000000,000	-1000000,000	-8,0851	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 20:54:15	-1000000,000	-1000000,000	-8,2484	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 21:01:27	-1000000,000	-1000000,000	-8,6956	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 21:08:39	-1000000,000	-1000000,000	-9,3163	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 21:15:51	-1000000,000	-1000000,000	-9,9545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 21:23:03	-1000000,000	-1000000,000	-10,4633	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 21:30:15	-1000000,000	-1000000,000	-10,7221	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 21:37:27	-1000000,000	-1000000,000	-10,6643	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 21:44:39	-1000000,000	-1000000,000	-10,3000	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 21:51:51	-1000000,000	-1000000,000	-9,7183	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 21:59:03	-1000000,000	-1000000,000	-9,0612	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 22:06:15	-1000000,000	-1000000,000	-8,4909	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 22:13:27	-1000000,000	-1000000,000	-8,1441	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 22:20:39	-1000000,000	-1000000,000	-8,1152	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 22:27:51	-1000000,000	-1000000,000	-8,4130	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 22:35:03	-1000000,000	-1000000,000	-8,9519	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 22:42:15	-1000000,000	-1000000,000	-9,5989	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 22:49:27	-1000000,000	-1000000,000	-10,2007	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 22:56:39	-1000000,000	-1000000,000	-10,6103	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 23:03:51	-1000000,000	-1000000,000	-10,7347	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 23:11:03	-1000000,000	-1000000,000	-10,5387	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 23:18:15	-1000000,000	-1000000,000	-10,0675	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 23:25:27	-1000000,000	-1000000,000	-9,4331	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 23:32:39	-1000000,000	-1000000,000	-8,7936	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 23:39:51	-1000000,000	-1000000,000	-8,3037	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 23:47:03	-1000000,000	-1000000,000	-8,0888	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12/05/1900 23:54:15	-1000000,000	-1000000,000	-8,2082	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 00:01:27	-1000000,000	-1000000,000	-8,6228	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 00:08:39	-1000000,000	-1000000,000	-9,2271	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 00:15:51	-1000000,000	-1000000,000	-9,8716	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 00:23:03	-1000000,000	-1000000,000	-10,4080	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 00:30:15	-1000000,000	-1000000,000	-10,7070	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 00:37:27	-1000000,000	-1000000,000	-10,6894	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 00:44:39	-1000000,000	-1000000,000	-10,3578	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 00:51:51	-1000000,000	-1000000,000	-9,7999	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 00:59:03	-1000000,000	-1000000,000	-9,1467	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 01:06:15	-1000000,000	-1000000,000	-8,5537	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 01:13:27	-1000000,000	-1000000,000	-8,1718	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 01:20:39	-1000000,000	-1000000,000	-8,0989	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 01:27:51	-1000000,000	-1000000,000	-8,3564	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13/05/1900 01:35:03	-1000000,000	-1000000,000	-8,8728	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 06:43:13	-1000000,000	-1000000,000	-9,7824	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 06:50:25	-1000000,000	-1000000,000	-8,6416	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 06:57:37	-1000000,000	-1000000,000	-8,5600	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 07:04:49	-1000000,000	-1000000,000	-9,6643	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 07:12:01	-1000000,000	-1000000,000	-10,4231	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 07:19:13	-1000000,000	-1000000,000	-9,7824	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 07:26:25	-1000000,000	-1000000,000	-8,6429	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 07:33:37	-1000000,000	-1000000,000	-8,5600	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 07:40:49	-1000000,000	-1000000,000	-9,6655	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 07:48:01	-1000000,000	-1000000,000	-10,4256	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 07:55:13	-1000000,000	-1000000,000	-9,7824	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 08:02:25	-1000000,000	-1000000,000	-8,6404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 08:09:37	-1000000,000	-1000000,000	-8,5612	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 08:16:49	-1000000,000	-1000000,000	-9,6668	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 08:24:01	-1000000,000	-1000000,000	-10,4256	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 08:31:13	-1000000,000	-1000000,000	-9,7824	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 08:38:25	-1000000,000	-1000000,000	-8,6416	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 08:45:37	-1000000,000	-1000000,000	-8,5625	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 08:52:49	-1000000,000	-1000000,000	-9,6643	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 09:00:01	-1000000,000	-1000000,000	-10,4218	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 09:07:13	-1000000,000	-1000000,000	-9,7798	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 09:14:25	-1000000,000	-1000000,000	-8,6429	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 09:21:37	-1000000,000	-1000000,000	-8,5625	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 09:28:49	-1000000,000	-1000000,000	-9,6643	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 09:36:01	-1000000,000	-1000000,000	-10,4243	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 09:43:13	-1000000,000	-1000000,000	-9,7811	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 09:50:25	-1000000,000	-1000000,000	-8,6404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 09:57:37	-1000000,000	-1000000,000	-8,5612	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 10:04:49	-1000000,000	-1000000,000	-9,6680	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 10:12:01	-1000000,000	-1000000,000	-10,4231	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 10:19:13	-1000000,000	-1000000,000	-9,7786	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 10:26:25	-1000000,000	-1000000,000	-8,6391	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 10:33:37	-1000000,000	-1000000,000	-8,5625	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 10:40:49	-1000000,000	-1000000,000	-9,6655	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 10:48:01	-1000000,000	-1000000,000	-10,4243	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 10:55:13	-1000000,000	-1000000,000	-9,7798	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 11:02:25	-1000000,000	-1000000,000	-8,6416	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 11:09:37	-1000000,000	-1000000,000	-8,5612	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 11:16:49	-1000000,000	-1000000,000	-9,6668	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 11:24:01	-1000000,000	-1000000,000	-10,4269	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 11:31:13	-1000000,000	-1000000,000	-9,7811	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 11:38:25	-1000000,000	-1000000,000	-8,6404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 11:45:37	-1000000,000	-1000000,000	-8,5625	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 11:52:49	-1000000,000	-1000000,000	-9,6680	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 12:00:01	-1000000,000	-1000000,000	-10,4243	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 12:07:13	-1000000,000	-1000000,000	-9,7786	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 12:14:25	-1000000,000	-1000000,000	-8,6404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 12:21:37	-1000000,000	-1000000,000	-8,5612	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 12:28:49	-1000000,000	-1000000,000	-9,6680	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 12:36:01	-1000000,000	-1000000,000	-10,4231	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 12:43:13	-1000000,000	-1000000,000	-9,7773	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 12:50:25	-1000000,000	-1000000,000	-8,6379	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22/05/1900 12:57:37	-1000000,000	-1000000,000	-8,5625	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
